signal,domain,mode,buffer_size,overload,trial,snr_db,snr_saturated,drops,rpeak_f1,spectral_correlation
ecg_228,ecg,DROP,64,8,1,20.1209,0,1551,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,64,8,1,27.9412,0,1547,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,64,8,1,28.0115,0,1549,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,64,8,1,28.2862,0,1547,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,64,8,1,29.9695,0,1547,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,64,8,1,25.5059,0,1547,0.8750,-1.0000
ecg_228,ecg,SDT_MATCHED,64,8,1,27.7287,0,1547,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,64,8,1,28.1029,0,1558,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,64,8,1,27.7287,0,1547,0.8235,-1.0000
ecg_228,ecg,DROP,64,8,2,20.5399,0,1550,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,64,8,2,27.8871,0,1552,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,64,8,2,27.9173,0,1549,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,64,8,2,28.1276,0,1550,0.8750,-1.0000
ecg_228,ecg,RDP_OFFLINE,64,8,2,29.8589,0,1552,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,64,8,2,25.5131,0,1552,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,64,8,2,27.6737,0,1558,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,64,8,2,28.1029,0,1558,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,64,8,2,27.6737,0,1558,0.8750,-1.0000
ecg_228,ecg,DROP,64,8,3,20.1830,0,1553,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,64,8,3,28.1537,0,1550,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,64,8,3,27.8794,0,1553,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,64,8,3,28.1617,0,1550,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,64,8,3,29.8985,0,1550,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,64,8,3,26.2447,0,1550,0.8750,-1.0000
ecg_228,ecg,SDT_MATCHED,64,8,3,27.6737,0,1558,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,64,8,3,28.1029,0,1558,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,64,8,3,27.6737,0,1558,0.8750,-1.0000
ecg_228,ecg,DROP,64,8,4,20.5829,0,1550,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,64,8,4,28.0697,0,1551,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,64,8,4,28.1439,0,1548,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,64,8,4,28.0065,0,1548,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,64,8,4,29.8619,0,1551,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,64,8,4,24.8796,0,1551,0.8750,-1.0000
ecg_228,ecg,SDT_MATCHED,64,8,4,27.6737,0,1558,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,64,8,4,28.1029,0,1558,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,64,8,4,27.6737,0,1558,0.8750,-1.0000
ecg_228,ecg,DROP,64,10,0,19.2563,0,1621,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,64,10,0,25.9316,0,1623,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,64,10,0,26.1052,0,1621,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,64,10,0,25.9750,0,1619,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,64,10,0,27.9197,0,1623,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,64,10,0,23.2463,0,1623,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,64,10,0,26.0822,0,1624,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,64,10,0,26.3097,0,1624,0.8750,-1.0000
ecg_228,ecg,LTC_MATCHED,64,10,0,26.0822,0,1624,0.8750,-1.0000
ecg_228,ecg,DROP,64,10,1,18.8806,0,1625,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,64,10,1,25.5440,0,1623,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,64,10,1,26.0907,0,1624,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,64,10,1,25.9802,0,1623,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,64,10,1,27.9197,0,1623,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,64,10,1,23.2463,0,1623,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,64,10,1,26.0822,0,1624,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,64,10,1,26.3097,0,1624,0.8750,-1.0000
ecg_228,ecg,LTC_MATCHED,64,10,1,26.0822,0,1624,0.8750,-1.0000
ecg_228,ecg,DROP,64,10,2,18.2362,0,1624,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,64,10,2,26.0797,0,1624,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,64,10,2,25.7449,0,1622,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,64,10,2,26.0005,0,1621,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,64,10,2,27.9018,0,1624,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,64,10,2,23.4128,0,1624,0.8750,-1.0000
ecg_228,ecg,SDT_MATCHED,64,10,2,26.0822,0,1624,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,64,10,2,26.3097,0,1624,0.8750,-1.0000
ecg_228,ecg,LTC_MATCHED,64,10,2,26.0822,0,1624,0.8750,-1.0000
ecg_228,ecg,DROP,64,10,3,18.5143,0,1623,0.9333,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,64,10,3,26.3552,0,1623,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,64,10,3,26.3022,0,1624,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,64,10,3,26.2330,0,1622,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,64,10,3,27.9197,0,1623,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,64,10,3,23.2463,0,1623,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,64,10,3,26.0822,0,1624,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,64,10,3,26.3097,0,1624,0.8750,-1.0000
ecg_228,ecg,LTC_MATCHED,64,10,3,26.0822,0,1624,0.8750,-1.0000
ecg_228,ecg,DROP,64,10,4,19.4038,0,1624,0.9333,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,64,10,4,26.1361,0,1623,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,64,10,4,26.4591,0,1622,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,64,10,4,26.3274,0,1622,0.8750,-1.0000
ecg_228,ecg,RDP_OFFLINE,64,10,4,27.9197,0,1623,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,64,10,4,23.2463,0,1623,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,64,10,4,26.0822,0,1624,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,64,10,4,26.3097,0,1624,0.8750,-1.0000
ecg_228,ecg,LTC_MATCHED,64,10,4,26.0822,0,1624,0.8750,-1.0000
ecg_228,ecg,DROP,64,15,0,14.6043,0,1724,0.9333,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,64,15,0,23.7550,0,1724,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,64,15,0,23.5582,0,1717,0.9333,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,64,15,0,22.6204,0,1724,0.8750,-1.0000
ecg_228,ecg,RDP_OFFLINE,64,15,0,25.5606,0,1724,0.8750,-1.0000
ecg_228,ecg,LTTB_OFFLINE,64,15,0,20.6890,0,1724,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,64,15,0,23.3554,0,1724,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,64,15,0,23.6278,0,1726,0.8750,-1.0000
ecg_228,ecg,LTC_MATCHED,64,15,0,23.3554,0,1724,0.8750,-1.0000
ecg_228,ecg,DROP,64,15,1,15.3355,0,1718,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,64,15,1,23.4423,0,1723,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,64,15,1,23.3148,0,1723,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,64,15,1,23.4254,0,1721,0.8750,-1.0000
ecg_228,ecg,RDP_OFFLINE,64,15,1,25.6003,0,1723,0.8750,-1.0000
ecg_228,ecg,LTTB_OFFLINE,64,15,1,19.9999,0,1723,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,64,15,1,23.3602,0,1723,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,64,15,1,23.6278,0,1726,0.8750,-1.0000
ecg_228,ecg,LTC_MATCHED,64,15,1,23.3602,0,1723,0.8750,-1.0000
ecg_228,ecg,DROP,64,15,2,15.4664,0,1723,0.9333,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,64,15,2,23.6352,0,1723,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,64,15,2,23.3076,0,1723,0.9333,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,64,15,2,23.4251,0,1721,0.8750,-1.0000
ecg_228,ecg,RDP_OFFLINE,64,15,2,25.6003,0,1723,0.8750,-1.0000
ecg_228,ecg,LTTB_OFFLINE,64,15,2,19.9999,0,1723,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,64,15,2,23.3602,0,1723,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,64,15,2,23.6278,0,1726,0.8750,-1.0000
ecg_228,ecg,LTC_MATCHED,64,15,2,23.3602,0,1723,0.8750,-1.0000
ecg_228,ecg,DROP,64,15,3,16.2020,0,1724,0.9333,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,64,15,3,23.9628,0,1722,0.9333,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,64,15,3,23.3057,0,1722,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,64,15,3,23.4198,0,1721,0.8750,-1.0000
ecg_228,ecg,RDP_OFFLINE,64,15,3,25.6484,0,1722,0.8750,-1.0000
ecg_228,ecg,LTTB_OFFLINE,64,15,3,19.5099,0,1722,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,64,15,3,23.3831,0,1722,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,64,15,3,23.6278,0,1726,0.8750,-1.0000
ecg_228,ecg,LTC_MATCHED,64,15,3,23.3831,0,1722,0.8750,-1.0000
ecg_228,ecg,DROP,64,15,4,14.6617,0,1723,0.7500,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,64,15,4,22.9490,0,1723,0.9333,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,64,15,4,23.3327,0,1721,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,64,15,4,23.3221,0,1721,0.9333,-1.0000
ecg_228,ecg,RDP_OFFLINE,64,15,4,25.6003,0,1723,0.8750,-1.0000
ecg_228,ecg,LTTB_OFFLINE,64,15,4,19.9999,0,1723,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,64,15,4,23.3602,0,1723,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,64,15,4,23.6278,0,1726,0.8750,-1.0000
ecg_228,ecg,LTC_MATCHED,64,15,4,23.3602,0,1723,0.8750,-1.0000
ecg_228,ecg,DROP,128,2,0,33.9953,0,628,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,2,0,45.1034,0,624,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,2,0,44.9487,0,626,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,2,0,44.8986,0,623,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,2,0,46.1778,0,624,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,2,0,37.3742,0,624,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,128,2,0,43.6522,0,731,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,128,2,0,43.2535,0,763,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,128,2,0,43.6522,0,731,0.8235,-1.0000
ecg_228,ecg,DROP,128,2,1,33.9967,0,628,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,2,1,44.9092,0,632,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,2,1,44.9671,0,618,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,2,1,44.8867,0,621,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,2,1,46.0086,0,632,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,2,1,37.2579,0,632,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,128,2,1,43.6522,0,731,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,128,2,1,43.2535,0,763,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,128,2,1,43.6522,0,731,0.8235,-1.0000
ecg_228,ecg,DROP,128,2,2,33.6421,0,633,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,2,2,44.9802,0,630,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,2,2,44.9624,0,624,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,2,2,45.2837,0,606,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,2,2,46.0227,0,630,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,2,2,37.0279,0,630,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,128,2,2,43.6522,0,731,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,128,2,2,43.2535,0,763,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,128,2,2,43.6522,0,731,0.8235,-1.0000
ecg_228,ecg,DROP,128,2,3,33.6334,0,624,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,2,3,45.0716,0,623,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,2,3,45.1404,0,610,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,2,3,44.8584,0,630,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,2,3,46.2012,0,623,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,2,3,37.8844,0,623,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,128,2,3,43.6522,0,731,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,128,2,3,43.2535,0,763,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,128,2,3,43.6522,0,731,0.8235,-1.0000
ecg_228,ecg,DROP,128,2,4,33.6644,0,630,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,2,4,45.0658,0,621,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,2,4,44.8502,0,630,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,2,4,44.9046,0,626,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,2,4,46.2366,0,621,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,2,4,37.4409,0,621,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,128,2,4,43.6522,0,731,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,128,2,4,43.2535,0,763,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,128,2,4,43.6522,0,731,0.8235,-1.0000
ecg_228,ecg,DROP,128,3,0,30.1942,0,965,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,3,0,39.0353,0,963,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,3,0,39.1498,0,957,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,3,0,39.2015,0,956,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,3,0,40.4837,0,963,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,3,0,34.8734,0,963,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,128,3,0,39.5324,0,963,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,128,3,0,39.3792,0,987,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,128,3,0,39.5324,0,963,0.8235,-1.0000
ecg_228,ecg,DROP,128,3,1,29.9481,0,960,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,3,1,39.1948,0,955,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,3,1,39.1366,0,960,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,3,1,39.1380,0,960,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,3,1,40.6515,0,955,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,3,1,34.8805,0,955,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,128,3,1,39.5324,0,963,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,128,3,1,39.3792,0,987,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,128,3,1,39.5324,0,963,0.8235,-1.0000
ecg_228,ecg,DROP,128,3,2,30.1234,0,959,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,3,2,39.1929,0,957,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,3,2,39.2961,0,952,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,3,2,39.1235,0,958,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,3,2,40.5955,0,957,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,3,2,34.8977,0,957,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,128,3,2,39.5324,0,963,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,128,3,2,39.3792,0,987,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,128,3,2,39.5324,0,963,0.8235,-1.0000
ecg_228,ecg,DROP,128,3,3,30.4050,0,962,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,3,3,39.2331,0,956,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,3,3,39.2720,0,952,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,3,3,39.2545,0,961,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,3,3,40.6234,0,956,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,3,3,34.7508,0,956,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,128,3,3,39.5324,0,963,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,128,3,3,39.3792,0,987,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,128,3,3,39.5324,0,963,0.8235,-1.0000
ecg_228,ecg,DROP,128,3,4,29.2611,0,972,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,3,4,39.2236,0,954,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,3,4,38.9694,0,969,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,3,4,39.2508,0,954,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,3,4,40.6689,0,954,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,3,4,34.9565,0,954,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,128,3,4,39.5324,0,963,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,128,3,4,39.3792,0,987,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,128,3,4,39.5324,0,963,0.8235,-1.0000
ecg_228,ecg,DROP,128,5,0,25.2817,0,1284,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,5,0,33.6609,0,1282,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,5,0,33.6072,0,1284,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,5,0,33.6309,0,1277,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,5,0,35.2738,0,1282,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,5,0,30.9175,0,1282,0.8750,-1.0000
ecg_228,ecg,SDT_MATCHED,128,5,0,32.7916,0,1324,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,128,5,0,33.1044,0,1323,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,128,5,0,32.7916,0,1324,0.8750,-1.0000
ecg_228,ecg,DROP,128,5,1,25.0255,0,1283,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,5,1,33.2474,0,1287,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,5,1,33.4575,0,1283,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,5,1,33.7057,0,1277,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,5,1,35.2029,0,1287,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,5,1,30.8768,0,1287,0.8750,-1.0000
ecg_228,ecg,SDT_MATCHED,128,5,1,32.7916,0,1324,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,128,5,1,33.1044,0,1323,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,128,5,1,32.7916,0,1324,0.8750,-1.0000
ecg_228,ecg,DROP,128,5,2,25.1490,0,1285,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,5,2,33.5916,0,1285,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,5,2,33.6356,0,1283,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,5,2,33.8004,0,1276,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,5,2,35.2181,0,1285,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,5,2,30.6527,0,1285,0.8750,-1.0000
ecg_228,ecg,SDT_MATCHED,128,5,2,32.7916,0,1324,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,128,5,2,33.1044,0,1323,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,128,5,2,32.7916,0,1324,0.8750,-1.0000
ecg_228,ecg,DROP,128,5,3,24.9291,0,1286,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,5,3,33.4017,0,1288,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,5,3,33.8136,0,1279,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,5,3,33.6633,0,1280,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,5,3,35.1792,0,1288,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,5,3,30.7524,0,1288,0.8750,-1.0000
ecg_228,ecg,SDT_MATCHED,128,5,3,32.7916,0,1324,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,128,5,3,33.1044,0,1323,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,128,5,3,32.7916,0,1324,0.8750,-1.0000
ecg_228,ecg,DROP,128,5,4,24.8353,0,1284,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,5,4,33.5653,0,1283,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,5,4,33.6633,0,1270,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,5,4,33.8354,0,1279,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,5,4,35.2591,0,1283,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,5,4,30.8854,0,1283,0.8750,-1.0000
ecg_228,ecg,SDT_MATCHED,128,5,4,32.7916,0,1324,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,128,5,4,33.1044,0,1323,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,128,5,4,32.7916,0,1324,0.8750,-1.0000
ecg_228,ecg,DROP,128,8,0,20.2441,0,1486,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,8,0,29.2184,0,1489,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,8,0,29.1548,0,1484,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,8,0,29.1133,0,1484,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,8,0,31.1999,0,1489,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,8,0,27.7941,0,1489,0.8750,-1.0000
ecg_228,ecg,SDT_MATCHED,128,8,0,28.8358,0,1504,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,128,8,0,29.5324,0,1498,0.8750,-1.0000
ecg_228,ecg,LTC_MATCHED,128,8,0,28.8358,0,1504,0.8235,-1.0000
ecg_228,ecg,DROP,128,8,1,20.4350,0,1489,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,8,1,29.6492,0,1486,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,8,1,29.0314,0,1481,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,8,1,29.7011,0,1484,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,8,1,31.2368,0,1486,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,8,1,27.5215,0,1486,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,128,8,1,28.8358,0,1504,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,128,8,1,29.5324,0,1498,0.8750,-1.0000
ecg_228,ecg,LTC_MATCHED,128,8,1,28.8358,0,1504,0.8235,-1.0000
ecg_228,ecg,DROP,128,8,2,20.3956,0,1485,0.9333,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,8,2,29.3615,0,1486,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,8,2,29.2550,0,1483,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,8,2,29.5912,0,1481,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,8,2,31.2368,0,1486,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,8,2,27.5215,0,1486,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,128,8,2,28.8358,0,1504,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,128,8,2,29.5324,0,1498,0.8750,-1.0000
ecg_228,ecg,LTC_MATCHED,128,8,2,28.8358,0,1504,0.8235,-1.0000
