signal,domain,method,buf_size,overload,trial,n_surviving,n_dropped,snr_db,snr_saturated,spec_corr,mean_gap,cv_gap,max_gap
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,5,1,719,1281,33.6893,0,-1.000000,2.7841,0.6602,15.0000
ecg_228,ecg,DROP,128,5,1,712,1288,24.8301,0,-1.000000,2.8115,0.4039,4.0000
ecg_228,ecg,RDP_OFFLINE,128,5,1,714,1286,35.2054,0,-1.000000,2.8036,0.5998,10.0000
ecg_228,ecg,LTTB_OFFLINE,128,5,1,714,1286,30.9237,0,-1.000000,2.8036,0.3386,5.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,5,2,715,1285,33.4057,0,-1.000000,2.7997,0.6681,14.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,128,5,2,717,1283,33.5640,0,-1.000000,2.7919,0.6626,15.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,5,2,717,1283,33.5037,0,-1.000000,2.7919,0.6754,15.0000
ecg_228,ecg,DROP,128,5,2,711,1289,25.5910,0,-1.000000,2.8155,0.4054,4.0000
ecg_228,ecg,RDP_OFFLINE,128,5,2,715,1285,35.2181,0,-1.000000,2.7997,0.6008,10.0000
ecg_228,ecg,LTTB_OFFLINE,128,5,2,715,1285,30.6527,0,-1.000000,2.7997,0.3512,5.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,5,3,716,1284,33.6732,0,-1.000000,2.7958,0.6520,15.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,128,5,3,715,1285,33.6595,0,-1.000000,2.7997,0.6721,16.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,5,3,725,1275,33.9211,0,-1.000000,2.7610,0.6727,15.0000
ecg_228,ecg,DROP,128,5,3,711,1289,24.4554,0,-1.000000,2.8155,0.4049,4.0000
ecg_228,ecg,RDP_OFFLINE,128,5,3,716,1284,35.2421,0,-1.000000,2.7958,0.6018,10.0000
ecg_228,ecg,LTTB_OFFLINE,128,5,3,716,1284,31.2754,0,-1.000000,2.7958,0.3442,5.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,5,4,716,1284,33.7930,0,-1.000000,2.7958,0.6829,16.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,128,5,4,720,1280,33.4631,0,-1.000000,2.7803,0.6336,11.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,5,4,725,1275,33.7750,0,-1.000000,2.7610,0.6621,15.0000
ecg_228,ecg,DROP,128,5,4,717,1283,25.2729,0,-1.000000,2.7919,0.4029,4.0000
ecg_228,ecg,RDP_OFFLINE,128,5,4,716,1284,35.2421,0,-1.000000,2.7958,0.6018,10.0000
ecg_228,ecg,LTTB_OFFLINE,128,5,4,716,1284,31.2754,0,-1.000000,2.7958,0.3442,5.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,8,0,513,1487,29.1891,0,-1.000000,3.9043,0.9500,54.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,128,8,0,514,1486,29.0492,0,-1.000000,3.8967,0.8504,28.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,8,0,516,1484,29.2521,0,-1.000000,3.8816,0.8773,28.0000
ecg_228,ecg,DROP,128,8,0,523,1477,20.4026,0,-1.000000,3.8295,0.4987,6.0000
ecg_228,ecg,RDP_OFFLINE,128,8,0,513,1487,31.2095,0,-1.000000,3.9043,0.6689,18.0000
ecg_228,ecg,LTTB_OFFLINE,128,8,0,513,1487,26.9264,0,-1.000000,3.9043,0.3419,7.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,8,1,512,1488,29.3268,0,-1.000000,3.9119,0.8481,27.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,128,8,1,513,1487,29.2207,0,-1.000000,3.9043,0.8178,26.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,8,1,515,1485,29.3735,0,-1.000000,3.8891,0.8441,27.0000
ecg_228,ecg,DROP,128,8,1,511,1489,21.2830,0,-1.000000,3.9196,0.5037,6.0000
ecg_228,ecg,RDP_OFFLINE,128,8,1,512,1488,31.2414,0,-1.000000,3.9119,0.6767,18.0000
ecg_228,ecg,LTTB_OFFLINE,128,8,1,512,1488,26.9193,0,-1.000000,3.9119,0.3439,7.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,8,2,511,1489,29.3125,0,-1.000000,3.9196,0.8366,26.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,128,8,2,515,1485,29.0856,0,-1.000000,3.8891,0.8307,28.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,8,2,517,1483,29.1796,0,-1.000000,3.8740,0.8250,26.0000
ecg_228,ecg,DROP,128,8,2,510,1490,20.7189,0,-1.000000,3.9273,0.5068,6.0000
ecg_228,ecg,RDP_OFFLINE,128,8,2,511,1489,31.1999,0,-1.000000,3.9196,0.6802,18.0000
ecg_228,ecg,LTTB_OFFLINE,128,8,2,511,1489,27.7941,0,-1.000000,3.9196,0.3362,7.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,8,3,511,1489,29.2649,0,-1.000000,3.9196,0.8636,41.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,128,8,3,514,1486,29.0438,0,-1.000000,3.8967,0.8522,27.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,8,3,517,1483,29.3350,0,-1.000000,3.8740,0.8306,26.0000
ecg_228,ecg,DROP,128,8,3,511,1489,21.4858,0,-1.000000,3.9196,0.5065,6.0000
ecg_228,ecg,RDP_OFFLINE,128,8,3,511,1489,31.1999,0,-1.000000,3.9196,0.6802,18.0000
ecg_228,ecg,LTTB_OFFLINE,128,8,3,511,1489,27.7941,0,-1.000000,3.9196,0.3362,7.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,8,4,516,1484,29.4413,0,-1.000000,3.8816,0.8156,21.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,128,8,4,515,1485,29.3996,0,-1.000000,3.8891,0.8507,28.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,8,4,520,1480,29.3443,0,-1.000000,3.8516,0.8592,28.0000
ecg_228,ecg,DROP,128,8,4,513,1487,20.8866,0,-1.000000,3.9043,0.5040,6.0000
ecg_228,ecg,RDP_OFFLINE,128,8,4,516,1484,31.2444,0,-1.000000,3.8816,0.6637,18.0000
ecg_228,ecg,LTTB_OFFLINE,128,8,4,516,1484,26.9939,0,-1.000000,3.8816,0.3664,7.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,10,0,441,1559,27.3751,0,-1.000000,4.5432,0.9949,54.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,128,10,0,442,1558,27.2518,0,-1.000000,4.5329,0.8919,28.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,10,0,444,1556,27.3052,0,-1.000000,4.5124,0.9808,54.0000
ecg_228,ecg,DROP,128,10,0,440,1560,18.3220,0,-1.000000,4.5535,0.5716,7.0000
ecg_228,ecg,RDP_OFFLINE,128,10,0,441,1559,29.6844,0,-1.000000,4.5432,0.7295,28.0000
ecg_228,ecg,LTTB_OFFLINE,128,10,0,441,1559,25.1937,0,-1.000000,4.5432,0.3523,9.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,10,1,440,1560,27.0264,0,-1.000000,4.5535,1.0072,54.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,128,10,1,442,1558,27.3051,0,-1.000000,4.5329,0.8567,28.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,10,1,443,1557,27.5377,0,-1.000000,4.5226,0.8617,28.0000
ecg_228,ecg,DROP,128,10,1,440,1560,17.8435,0,-1.000000,4.5535,0.5722,7.0000
ecg_228,ecg,RDP_OFFLINE,128,10,1,440,1560,29.6912,0,-1.000000,4.5535,0.7303,28.0000
ecg_228,ecg,LTTB_OFFLINE,128,10,1,440,1560,25.4203,0,-1.000000,4.5535,0.3555,8.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,10,2,439,1561,26.8882,0,-1.000000,4.5639,0.9628,54.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,128,10,2,442,1558,27.2636,0,-1.000000,4.5329,0.9774,48.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,10,2,443,1557,27.0215,0,-1.000000,4.5226,0.8899,32.0000
ecg_228,ecg,DROP,128,10,2,441,1559,18.5191,0,-1.000000,4.5432,0.5704,7.0000
ecg_228,ecg,RDP_OFFLINE,128,10,2,439,1561,29.6490,0,-1.000000,4.5639,0.7301,28.0000
ecg_228,ecg,LTTB_OFFLINE,128,10,2,439,1561,25.2901,0,-1.000000,4.5639,0.3510,9.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,10,3,439,1561,27.3311,0,-1.000000,4.5639,0.9861,54.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,128,10,3,440,1560,27.4313,0,-1.000000,4.5535,0.8796,32.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,10,3,446,1554,27.0375,0,-1.000000,4.4921,0.8910,32.0000
ecg_228,ecg,DROP,128,10,3,439,1561,18.6810,0,-1.000000,4.5639,0.5736,7.0000
ecg_228,ecg,RDP_OFFLINE,128,10,3,439,1561,29.6490,0,-1.000000,4.5639,0.7301,28.0000
ecg_228,ecg,LTTB_OFFLINE,128,10,3,439,1561,25.2901,0,-1.000000,4.5639,0.3510,9.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,10,4,441,1559,27.7537,0,-1.000000,4.5432,0.9020,28.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,128,10,4,441,1559,27.0860,0,-1.000000,4.5432,0.9759,51.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,10,4,446,1554,27.5332,0,-1.000000,4.4921,0.9779,54.0000
ecg_228,ecg,DROP,128,10,4,440,1560,17.3989,0,-1.000000,4.5535,0.5709,7.0000
ecg_228,ecg,RDP_OFFLINE,128,10,4,441,1559,29.6844,0,-1.000000,4.5432,0.7295,28.0000
ecg_228,ecg,LTTB_OFFLINE,128,10,4,441,1559,25.1937,0,-1.000000,4.5432,0.3523,9.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,2,0,1496,504,46.6505,0,-1.000000,1.3371,0.4909,5.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,256,2,0,1503,497,46.4550,0,-1.000000,1.3309,0.4868,5.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,2,0,1501,499,46.6744,0,-1.000000,1.3327,0.4890,5.0000
ecg_228,ecg,DROP,256,2,0,1502,498,34.5818,0,-1.000000,1.3318,0.3536,2.0000
ecg_228,ecg,RDP_OFFLINE,256,2,0,1496,504,49.8340,0,-1.000000,1.3371,0.4730,7.0000
ecg_228,ecg,LTTB_OFFLINE,256,2,0,1496,504,37.8697,0,-1.000000,1.3371,0.3535,2.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,2,1,1499,501,46.7508,0,-1.000000,1.3344,0.4904,5.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,256,2,1,1501,499,46.3676,0,-1.000000,1.3327,0.4921,5.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,2,1,1502,498,46.6675,0,-1.000000,1.3318,0.4875,5.0000
ecg_228,ecg,DROP,256,2,1,1496,504,34.4778,0,-1.000000,1.3371,0.3535,2.0000
ecg_228,ecg,RDP_OFFLINE,256,2,1,1499,501,49.9254,0,-1.000000,1.3344,0.4709,7.0000
ecg_228,ecg,LTTB_OFFLINE,256,2,1,1499,501,38.1736,0,-1.000000,1.3344,0.3536,2.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,2,2,1501,499,46.6854,0,-1.000000,1.3327,0.4890,5.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,256,2,2,1501,499,46.4236,0,-1.000000,1.3327,0.4882,5.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,2,2,1507,493,46.8117,0,-1.000000,1.3274,0.4832,5.0000
ecg_228,ecg,DROP,256,2,2,1504,496,34.5484,0,-1.000000,1.3300,0.3535,2.0000
ecg_228,ecg,RDP_OFFLINE,256,2,2,1501,499,49.9874,0,-1.000000,1.3327,0.4694,7.0000
ecg_228,ecg,LTTB_OFFLINE,256,2,2,1501,499,38.7732,0,-1.000000,1.3327,0.3536,2.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,2,3,1494,506,46.5790,0,-1.000000,1.3389,0.4915,5.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,256,2,3,1504,496,46.5002,0,-1.000000,1.3300,0.4854,5.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,2,3,1501,499,46.6378,0,-1.000000,1.3327,0.4882,5.0000
ecg_228,ecg,DROP,256,2,3,1499,501,34.6578,0,-1.000000,1.3344,0.3536,2.0000
ecg_228,ecg,RDP_OFFLINE,256,2,3,1494,506,49.7741,0,-1.000000,1.3389,0.4745,7.0000
ecg_228,ecg,LTTB_OFFLINE,256,2,3,1494,506,38.6413,0,-1.000000,1.3389,0.3535,2.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,2,4,1505,495,46.7206,0,-1.000000,1.3291,0.4893,5.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,256,2,4,1509,491,46.5477,0,-1.000000,1.3256,0.4873,5.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,2,4,1500,500,46.6490,0,-1.000000,1.3336,0.4874,5.0000
ecg_228,ecg,DROP,256,2,4,1505,495,35.0257,0,-1.000000,1.3291,0.3535,2.0000
ecg_228,ecg,RDP_OFFLINE,256,2,4,1505,495,50.1142,0,-1.000000,1.3291,0.4665,7.0000
ecg_228,ecg,LTTB_OFFLINE,256,2,4,1505,495,38.7626,0,-1.000000,1.3291,0.3535,2.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,3,0,1165,835,40.6679,0,-1.000000,1.7174,0.6087,8.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,256,3,0,1169,831,40.3987,0,-1.000000,1.7115,0.6073,8.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,3,0,1179,821,40.9213,0,-1.000000,1.6969,0.5960,8.0000
ecg_228,ecg,DROP,256,3,0,1162,838,30.6976,0,-1.000000,1.7218,0.3899,3.0000
ecg_228,ecg,RDP_OFFLINE,256,3,0,1165,835,42.6525,0,-1.000000,1.7174,0.5614,7.0000
ecg_228,ecg,LTTB_OFFLINE,256,3,0,1165,835,36.2368,0,-1.000000,1.7174,0.3539,3.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,3,1,1158,842,40.4841,0,-1.000000,1.7277,0.6091,8.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,256,3,1,1159,841,40.2907,0,-1.000000,1.7263,0.6086,8.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,3,1,1168,832,40.7349,0,-1.000000,1.7129,0.6039,8.0000
ecg_228,ecg,DROP,256,3,1,1165,835,30.4477,0,-1.000000,1.7174,0.3854,3.0000
ecg_228,ecg,RDP_OFFLINE,256,3,1,1158,842,42.5170,0,-1.000000,1.7277,0.5585,7.0000
ecg_228,ecg,LTTB_OFFLINE,256,3,1,1158,842,35.0879,0,-1.000000,1.7277,0.3623,3.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,3,2,1158,842,40.5547,0,-1.000000,1.7277,0.6152,8.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,256,3,2,1169,831,40.4385,0,-1.000000,1.7115,0.6102,8.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,3,2,1181,819,40.9098,0,-1.000000,1.6941,0.6004,8.0000
ecg_228,ecg,DROP,256,3,2,1159,841,30.7810,0,-1.000000,1.7263,0.3912,3.0000
ecg_228,ecg,RDP_OFFLINE,256,3,2,1158,842,42.5170,0,-1.000000,1.7277,0.5585,7.0000
ecg_228,ecg,LTTB_OFFLINE,256,3,2,1158,842,35.0879,0,-1.000000,1.7277,0.3623,3.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,3,3,1159,841,40.6298,0,-1.000000,1.7263,0.6086,8.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,256,3,3,1161,839,40.4047,0,-1.000000,1.7233,0.6125,8.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,3,3,1178,822,40.8914,0,-1.000000,1.6984,0.5960,8.0000
ecg_228,ecg,DROP,256,3,3,1169,831,30.5394,0,-1.000000,1.7115,0.3845,3.0000
ecg_228,ecg,RDP_OFFLINE,256,3,3,1159,841,42.5397,0,-1.000000,1.7263,0.5590,7.0000
ecg_228,ecg,LTTB_OFFLINE,256,3,3,1159,841,35.4348,0,-1.000000,1.7263,0.3456,3.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,3,4,1172,828,40.7183,0,-1.000000,1.7071,0.6087,8.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,256,3,4,1161,839,40.3896,0,-1.000000,1.7233,0.6115,8.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,3,4,1177,823,40.8661,0,-1.000000,1.6998,0.5995,8.0000
ecg_228,ecg,DROP,256,3,4,1158,842,30.6653,0,-1.000000,1.7277,0.3915,3.0000
ecg_228,ecg,RDP_OFFLINE,256,3,4,1172,828,42.7843,0,-1.000000,1.7071,0.5632,7.0000
ecg_228,ecg,LTTB_OFFLINE,256,3,4,1172,828,35.5976,0,-1.000000,1.7071,0.3552,3.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,5,0,844,1156,35.4241,0,-1.000000,2.3713,0.6798,11.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,256,5,0,848,1152,35.4645,0,-1.000000,2.3601,0.6619,10.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,5,0,855,1145,35.6681,0,-1.000000,2.3407,0.6882,13.0000
ecg_228,ecg,DROP,256,5,0,841,1159,24.9286,0,-1.000000,2.3798,0.5263,4.0000
ecg_228,ecg,RDP_OFFLINE,256,5,0,844,1156,37.3505,0,-1.000000,2.3713,0.5955,8.0000
ecg_228,ecg,LTTB_OFFLINE,256,5,0,844,1156,32.4924,0,-1.000000,2.3713,0.3433,4.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,5,1,841,1159,35.6920,0,-1.000000,2.3798,0.6760,11.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,256,5,1,847,1153,35.3233,0,-1.000000,2.3629,0.6677,10.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,5,1,852,1148,35.5936,0,-1.000000,2.3490,0.6775,11.0000
ecg_228,ecg,DROP,256,5,1,839,1161,25.2736,0,-1.000000,2.3854,0.5278,4.0000
ecg_228,ecg,RDP_OFFLINE,256,5,1,841,1159,37.2896,0,-1.000000,2.3798,0.5964,8.0000
ecg_228,ecg,LTTB_OFFLINE,256,5,1,841,1159,32.8331,0,-1.000000,2.3798,0.3533,4.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,5,2,842,1158,35.3807,0,-1.000000,2.3769,0.6801,11.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,256,5,2,848,1152,35.2538,0,-1.000000,2.3601,0.6574,10.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,5,2,852,1148,35.6477,0,-1.000000,2.3490,0.6766,11.0000
ecg_228,ecg,DROP,256,5,2,841,1159,24.6868,0,-1.000000,2.3798,0.5255,4.0000
ecg_228,ecg,RDP_OFFLINE,256,5,2,842,1158,37.3078,0,-1.000000,2.3769,0.5963,8.0000
ecg_228,ecg,LTTB_OFFLINE,256,5,2,842,1158,32.0897,0,-1.000000,2.3769,0.3438,4.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,5,3,841,1159,35.5132,0,-1.000000,2.3798,0.6769,11.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,256,5,3,849,1151,35.5963,0,-1.000000,2.3573,0.6686,11.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,5,3,854,1146,35.6998,0,-1.000000,2.3435,0.6753,11.0000
ecg_228,ecg,DROP,256,5,3,843,1157,25.4144,0,-1.000000,2.3741,0.5268,4.0000
ecg_228,ecg,RDP_OFFLINE,256,5,3,841,1159,37.2896,0,-1.000000,2.3798,0.5964,8.0000
ecg_228,ecg,LTTB_OFFLINE,256,5,3,841,1159,32.8331,0,-1.000000,2.3798,0.3533,4.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,5,4,846,1154,35.5556,0,-1.000000,2.3657,0.6864,10.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,256,5,4,851,1149,35.3545,0,-1.000000,2.3518,0.6825,11.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,5,4,854,1146,35.5782,0,-1.000000,2.3435,0.6731,10.0000
ecg_228,ecg,DROP,256,5,4,838,1162,24.9233,0,-1.000000,2.3883,0.5280,4.0000
ecg_228,ecg,RDP_OFFLINE,256,5,4,846,1154,37.3657,0,-1.000000,2.3657,0.5907,8.0000
ecg_228,ecg,LTTB_OFFLINE,256,5,4,846,1154,32.5350,0,-1.000000,2.3657,0.3392,4.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,8,0,645,1355,31.6116,0,-1.000000,3.1040,0.7799,16.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,256,8,0,646,1354,31.7231,0,-1.000000,3.0992,0.7765,18.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,8,0,649,1351,32.0350,0,-1.000000,3.0849,0.7979,18.0000
ecg_228,ecg,DROP,256,8,0,639,1361,20.4092,0,-1.000000,3.1332,0.6804,6.0000
ecg_228,ecg,RDP_OFFLINE,256,8,0,645,1355,34.1063,0,-1.000000,3.1040,0.5990,11.0000
ecg_228,ecg,LTTB_OFFLINE,256,8,0,645,1355,29.6672,0,-1.000000,3.1040,0.3387,6.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,8,1,642,1358,31.7749,0,-1.000000,3.1186,0.7684,16.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,256,8,1,644,1356,31.5934,0,-1.000000,3.1089,0.7896,16.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,8,1,653,1347,32.0818,0,-1.000000,3.0660,0.7934,19.0000
ecg_228,ecg,DROP,256,8,1,640,1360,19.7488,0,-1.000000,3.1283,0.6795,6.0000
ecg_228,ecg,RDP_OFFLINE,256,8,1,642,1358,34.0450,0,-1.000000,3.1186,0.5990,11.0000
ecg_228,ecg,LTTB_OFFLINE,256,8,1,642,1358,29.6843,0,-1.000000,3.1186,0.3438,6.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,8,2,643,1357,31.7554,0,-1.000000,3.1137,0.7927,16.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,256,8,2,642,1358,31.5226,0,-1.000000,3.1186,0.8047,26.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,8,2,646,1354,31.9670,0,-1.000000,3.0992,0.7661,18.0000
ecg_228,ecg,DROP,256,8,2,639,1361,21.3739,0,-1.000000,3.1332,0.6809,6.0000
ecg_228,ecg,RDP_OFFLINE,256,8,2,643,1357,34.0790,0,-1.000000,3.1137,0.5997,11.0000
ecg_228,ecg,LTTB_OFFLINE,256,8,2,643,1357,29.5310,0,-1.000000,3.1137,0.3389,6.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,8,3,640,1360,31.6688,0,-1.000000,3.1283,0.8057,18.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,256,8,3,645,1355,31.6740,0,-1.000000,3.1040,0.7848,18.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,8,3,647,1353,31.9218,0,-1.000000,3.0944,0.7723,18.0000
ecg_228,ecg,DROP,256,8,3,639,1361,20.0876,0,-1.000000,3.1332,0.6806,6.0000
ecg_228,ecg,RDP_OFFLINE,256,8,3,640,1360,34.0101,0,-1.000000,3.1283,0.5960,11.0000
ecg_228,ecg,LTTB_OFFLINE,256,8,3,640,1360,29.9942,0,-1.000000,3.1283,0.3364,6.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,8,4,639,1361,31.7974,0,-1.000000,3.1332,0.8013,16.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,256,8,4,643,1357,31.5445,0,-1.000000,3.1137,0.7816,16.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,8,4,649,1351,32.0018,0,-1.000000,3.0849,0.7624,18.0000
ecg_228,ecg,DROP,256,8,4,641,1359,20.8578,0,-1.000000,3.1234,0.6784,6.0000
ecg_228,ecg,RDP_OFFLINE,256,8,4,639,1361,33.9866,0,-1.000000,3.1332,0.5953,11.0000
ecg_228,ecg,LTTB_OFFLINE,256,8,4,639,1361,30.1152,0,-1.000000,3.1332,0.3404,6.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,10,0,569,1431,30.4844,0,-1.000000,3.5194,0.8564,32.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,256,10,0,571,1429,30.1027,0,-1.000000,3.5070,0.8494,25.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,10,0,575,1425,30.7655,0,-1.000000,3.4826,0.8619,28.0000
ecg_228,ecg,DROP,256,10,0,567,1433,17.6904,0,-1.000000,3.5318,0.7732,7.0000
ecg_228,ecg,RDP_OFFLINE,256,10,0,569,1431,32.5710,0,-1.000000,3.5194,0.6295,16.0000
ecg_228,ecg,LTTB_OFFLINE,256,10,0,569,1431,28.3097,0,-1.000000,3.5194,0.3312,6.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,10,1,568,1432,30.4358,0,-1.000000,3.5256,0.8706,35.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,256,10,1,572,1428,30.0487,0,-1.000000,3.5009,0.8281,21.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,10,1,575,1425,30.6914,0,-1.000000,3.4826,0.8891,28.0000
ecg_228,ecg,DROP,256,10,1,568,1432,18.6753,0,-1.000000,3.5256,0.7710,7.0000
ecg_228,ecg,RDP_OFFLINE,256,10,1,568,1432,32.5380,0,-1.000000,3.5256,0.6289,16.0000
ecg_228,ecg,LTTB_OFFLINE,256,10,1,568,1432,27.9071,0,-1.000000,3.5256,0.3342,7.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,10,2,569,1431,30.2926,0,-1.000000,3.5194,0.8947,35.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,256,10,2,571,1429,30.1053,0,-1.000000,3.5070,0.8997,32.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,10,2,576,1424,30.3827,0,-1.000000,3.4765,0.8638,31.0000
ecg_228,ecg,DROP,256,10,2,567,1433,18.1396,0,-1.000000,3.5318,0.7728,7.0000
ecg_228,ecg,RDP_OFFLINE,256,10,2,569,1431,32.5710,0,-1.000000,3.5194,0.6295,16.0000
ecg_228,ecg,LTTB_OFFLINE,256,10,2,569,1431,28.3097,0,-1.000000,3.5194,0.3312,6.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,10,3,568,1432,30.1716,0,-1.000000,3.5256,0.8632,25.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,256,10,3,570,1430,30.1255,0,-1.000000,3.5132,0.8583,25.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,10,3,574,1426,30.7589,0,-1.000000,3.4887,0.8263,27.0000
ecg_228,ecg,DROP,256,10,3,567,1433,18.5094,0,-1.000000,3.5318,0.7745,7.0000
ecg_228,ecg,RDP_OFFLINE,256,10,3,568,1432,32.5380,0,-1.000000,3.5256,0.6289,16.0000
