signal,domain,method,max_samples,buf_size,overload,trial,snr_db,snr_saturated,spec_corr,n_dropped
ecg_108,ecg,IMP_INTERP_ERROR,5000,256,10,0,30.1784,0,-1.000000,3948
ecg_108,ecg,IMP_INTERP_SPECTRAL,5000,256,10,0,30.2507,0,-1.000000,3925
ecg_108,ecg,DROP,5000,256,10,0,22.9692,0,-1.000000,3950
ecg_108,ecg,RDP_OFFLINE,5000,256,10,0,31.3434,0,-1.000000,3948
ecg_108,ecg,LTTB_OFFLINE,5000,256,10,0,27.8430,0,-1.000000,3948
ecg_108,ecg,IMP_INTERP_ERROR,5000,256,10,1,30.2262,0,-1.000000,3943
ecg_108,ecg,IMP_INTERP_SPECTRAL,5000,256,10,1,30.2016,0,-1.000000,3927
ecg_108,ecg,DROP,5000,256,10,1,23.2132,0,-1.000000,3951
ecg_108,ecg,RDP_OFFLINE,5000,256,10,1,31.3872,0,-1.000000,3943
ecg_108,ecg,LTTB_OFFLINE,5000,256,10,1,28.0248,0,-1.000000,3943
ecg_108,ecg,IMP_INTERP_ERROR,5000,256,10,2,30.1983,0,-1.000000,3945
ecg_108,ecg,IMP_INTERP_SPECTRAL,5000,256,10,2,29.9970,0,-1.000000,3928
ecg_108,ecg,DROP,5000,256,10,2,23.7379,0,-1.000000,3949
ecg_108,ecg,RDP_OFFLINE,5000,256,10,2,31.3828,0,-1.000000,3945
ecg_108,ecg,LTTB_OFFLINE,5000,256,10,2,27.9820,0,-1.000000,3945
ecg_108,ecg,IMP_INTERP_ERROR,5000,256,10,3,30.3446,0,-1.000000,3946
ecg_108,ecg,IMP_INTERP_SPECTRAL,5000,256,10,3,30.0207,0,-1.000000,3926
ecg_108,ecg,DROP,5000,256,10,3,23.7552,0,-1.000000,3951
ecg_108,ecg,RDP_OFFLINE,5000,256,10,3,31.3684,0,-1.000000,3946
ecg_108,ecg,LTTB_OFFLINE,5000,256,10,3,27.6641,0,-1.000000,3946
ecg_108,ecg,IMP_INTERP_ERROR,5000,256,10,4,30.1866,0,-1.000000,3946
ecg_108,ecg,IMP_INTERP_SPECTRAL,5000,256,10,4,30.1348,0,-1.000000,3931
ecg_108,ecg,DROP,5000,256,10,4,23.0789,0,-1.000000,3952
ecg_108,ecg,RDP_OFFLINE,5000,256,10,4,31.3684,0,-1.000000,3946
ecg_108,ecg,LTTB_OFFLINE,5000,256,10,4,27.6641,0,-1.000000,3946
ecg_108,ecg,IMP_INTERP_ERROR,5000,512,3,0,42.3674,0,-1.000000,2177
ecg_108,ecg,IMP_INTERP_SPECTRAL,5000,512,3,0,42.4529,0,-1.000000,2139
ecg_108,ecg,DROP,5000,512,3,0,33.0179,0,-1.000000,2211
ecg_108,ecg,RDP_OFFLINE,5000,512,3,0,43.9864,0,-1.000000,2177
ecg_108,ecg,LTTB_OFFLINE,5000,512,3,0,38.0349,0,-1.000000,2177
ecg_108,ecg,IMP_INTERP_ERROR,5000,512,3,1,42.2922,0,-1.000000,2181
ecg_108,ecg,IMP_INTERP_SPECTRAL,5000,512,3,1,42.5248,0,-1.000000,2127
ecg_108,ecg,DROP,5000,512,3,1,33.5411,0,-1.000000,2192
ecg_108,ecg,RDP_OFFLINE,5000,512,3,1,43.9613,0,-1.000000,2181
ecg_108,ecg,LTTB_OFFLINE,5000,512,3,1,38.0311,0,-1.000000,2181
ecg_108,ecg,IMP_INTERP_ERROR,5000,512,3,2,42.3097,0,-1.000000,2184
ecg_108,ecg,IMP_INTERP_SPECTRAL,5000,512,3,2,42.5340,0,-1.000000,2132
ecg_108,ecg,DROP,5000,512,3,2,33.1136,0,-1.000000,2188
ecg_108,ecg,RDP_OFFLINE,5000,512,3,2,43.9353,0,-1.000000,2184
ecg_108,ecg,LTTB_OFFLINE,5000,512,3,2,38.0747,0,-1.000000,2184
ecg_108,ecg,IMP_INTERP_ERROR,5000,512,3,3,42.2588,0,-1.000000,2188
ecg_108,ecg,IMP_INTERP_SPECTRAL,5000,512,3,3,42.5662,0,-1.000000,2128
ecg_108,ecg,DROP,5000,512,3,3,33.2818,0,-1.000000,2187
ecg_108,ecg,RDP_OFFLINE,5000,512,3,3,43.9116,0,-1.000000,2188
ecg_108,ecg,LTTB_OFFLINE,5000,512,3,3,38.0655,0,-1.000000,2188
ecg_108,ecg,IMP_INTERP_ERROR,5000,512,3,4,42.2322,0,-1.000000,2190
ecg_108,ecg,IMP_INTERP_SPECTRAL,5000,512,3,4,42.6594,0,-1.000000,2112
ecg_108,ecg,DROP,5000,512,3,4,33.1049,0,-1.000000,2203
ecg_108,ecg,RDP_OFFLINE,5000,512,3,4,43.8901,0,-1.000000,2190
ecg_108,ecg,LTTB_OFFLINE,5000,512,3,4,38.2491,0,-1.000000,2190
ecg_108,ecg,IMP_INTERP_ERROR,5000,512,5,0,36.9669,0,-1.000000,2985
ecg_108,ecg,IMP_INTERP_SPECTRAL,5000,512,5,0,37.4250,0,-1.000000,2943
ecg_108,ecg,DROP,5000,512,5,0,28.7960,0,-1.000000,2996
ecg_108,ecg,RDP_OFFLINE,5000,512,5,0,38.6329,0,-1.000000,2985
ecg_108,ecg,LTTB_OFFLINE,5000,512,5,0,34.8465,0,-1.000000,2985
ecg_108,ecg,IMP_INTERP_ERROR,5000,512,5,1,36.9115,0,-1.000000,2996
ecg_108,ecg,IMP_INTERP_SPECTRAL,5000,512,5,1,37.3495,0,-1.000000,2938
ecg_108,ecg,DROP,5000,512,5,1,28.6738,0,-1.000000,2998
ecg_108,ecg,RDP_OFFLINE,5000,512,5,1,38.5545,0,-1.000000,2996
ecg_108,ecg,LTTB_OFFLINE,5000,512,5,1,34.9367,0,-1.000000,2996
ecg_108,ecg,IMP_INTERP_ERROR,5000,512,5,2,36.9196,0,-1.000000,2982
ecg_108,ecg,IMP_INTERP_SPECTRAL,5000,512,5,2,37.2800,0,-1.000000,2933
ecg_108,ecg,DROP,5000,512,5,2,28.7809,0,-1.000000,3003
ecg_108,ecg,RDP_OFFLINE,5000,512,5,2,38.6472,0,-1.000000,2982
ecg_108,ecg,LTTB_OFFLINE,5000,512,5,2,34.9494,0,-1.000000,2982
ecg_108,ecg,IMP_INTERP_ERROR,5000,512,5,3,36.9664,0,-1.000000,2988
ecg_108,ecg,IMP_INTERP_SPECTRAL,5000,512,5,3,37.3366,0,-1.000000,2939
ecg_108,ecg,DROP,5000,512,5,3,28.5177,0,-1.000000,3007
ecg_108,ecg,RDP_OFFLINE,5000,512,5,3,38.6062,0,-1.000000,2988
ecg_108,ecg,LTTB_OFFLINE,5000,512,5,3,34.5573,0,-1.000000,2988
ecg_108,ecg,IMP_INTERP_ERROR,5000,512,5,4,36.9267,0,-1.000000,2990
ecg_108,ecg,IMP_INTERP_SPECTRAL,5000,512,5,4,37.2889,0,-1.000000,2940
ecg_108,ecg,DROP,5000,512,5,4,28.5581,0,-1.000000,3001
ecg_108,ecg,RDP_OFFLINE,5000,512,5,4,38.5948,0,-1.000000,2990
ecg_108,ecg,LTTB_OFFLINE,5000,512,5,4,34.9558,0,-1.000000,2990
ecg_108,ecg,IMP_INTERP_ERROR,5000,512,10,0,32.0154,0,-1.000000,3688
ecg_108,ecg,IMP_INTERP_SPECTRAL,5000,512,10,0,31.9178,0,-1.000000,3658
ecg_108,ecg,DROP,5000,512,10,0,23.7740,0,-1.000000,3697
ecg_108,ecg,RDP_OFFLINE,5000,512,10,0,33.3188,0,-1.000000,3688
ecg_108,ecg,LTTB_OFFLINE,5000,512,10,0,29.7538,0,-1.000000,3688
ecg_108,ecg,IMP_INTERP_ERROR,5000,512,10,1,31.7234,0,-1.000000,3690
ecg_108,ecg,IMP_INTERP_SPECTRAL,5000,512,10,1,31.8437,0,-1.000000,3657
ecg_108,ecg,DROP,5000,512,10,1,23.2439,0,-1.000000,3696
ecg_108,ecg,RDP_OFFLINE,5000,512,10,1,33.3015,0,-1.000000,3690
ecg_108,ecg,LTTB_OFFLINE,5000,512,10,1,29.7578,0,-1.000000,3690
ecg_108,ecg,IMP_INTERP_ERROR,5000,512,10,2,31.9013,0,-1.000000,3682
ecg_108,ecg,IMP_INTERP_SPECTRAL,5000,512,10,2,32.1159,0,-1.000000,3644
ecg_108,ecg,DROP,5000,512,10,2,24.0750,0,-1.000000,3692
ecg_108,ecg,RDP_OFFLINE,5000,512,10,2,33.3688,0,-1.000000,3682
ecg_108,ecg,LTTB_OFFLINE,5000,512,10,2,29.7493,0,-1.000000,3682
ecg_108,ecg,IMP_INTERP_ERROR,5000,512,10,3,31.7565,0,-1.000000,3685
ecg_108,ecg,IMP_INTERP_SPECTRAL,5000,512,10,3,32.0787,0,-1.000000,3651
ecg_108,ecg,DROP,5000,512,10,3,23.6652,0,-1.000000,3695
ecg_108,ecg,RDP_OFFLINE,5000,512,10,3,33.3559,0,-1.000000,3685
ecg_108,ecg,LTTB_OFFLINE,5000,512,10,3,29.8026,0,-1.000000,3685
ecg_108,ecg,IMP_INTERP_ERROR,5000,512,10,4,31.7621,0,-1.000000,3689
ecg_108,ecg,IMP_INTERP_SPECTRAL,5000,512,10,4,32.1424,0,-1.000000,3646
ecg_108,ecg,DROP,5000,512,10,4,23.8317,0,-1.000000,3685
ecg_108,ecg,RDP_OFFLINE,5000,512,10,4,33.3028,0,-1.000000,3689
ecg_108,ecg,LTTB_OFFLINE,5000,512,10,4,29.7161,0,-1.000000,3689
ecg_201,ecg,IMP_INTERP_ERROR,5000,128,3,0,41.4728,0,-1.000000,2548
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,128,3,0,41.2501,0,-1.000000,2562
ecg_201,ecg,DROP,5000,128,3,0,31.0547,0,-1.000000,2573
ecg_201,ecg,RDP_OFFLINE,5000,128,3,0,41.9832,0,-1.000000,2548
ecg_201,ecg,LTTB_OFFLINE,5000,128,3,0,34.8537,0,-1.000000,2548
ecg_201,ecg,IMP_INTERP_ERROR,5000,128,3,1,41.4034,0,-1.000000,2551
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,128,3,1,41.5245,0,-1.000000,2523
ecg_201,ecg,DROP,5000,128,3,1,30.8912,0,-1.000000,2571
ecg_201,ecg,RDP_OFFLINE,5000,128,3,1,41.9708,0,-1.000000,2551
ecg_201,ecg,LTTB_OFFLINE,5000,128,3,1,34.8888,0,-1.000000,2551
ecg_201,ecg,IMP_INTERP_ERROR,5000,128,3,2,41.1213,0,-1.000000,2600
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,128,3,2,41.0259,0,-1.000000,2587
ecg_201,ecg,DROP,5000,128,3,2,31.2556,0,-1.000000,2594
ecg_201,ecg,RDP_OFFLINE,5000,128,3,2,41.6713,0,-1.000000,2600
ecg_201,ecg,LTTB_OFFLINE,5000,128,3,2,34.8097,0,-1.000000,2600
ecg_201,ecg,IMP_INTERP_ERROR,5000,128,3,3,41.0247,0,-1.000000,2610
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,128,3,3,41.1286,0,-1.000000,2580
ecg_201,ecg,DROP,5000,128,3,3,30.9815,0,-1.000000,2597
ecg_201,ecg,RDP_OFFLINE,5000,128,3,3,41.5958,0,-1.000000,2610
ecg_201,ecg,LTTB_OFFLINE,5000,128,3,3,34.5499,0,-1.000000,2610
ecg_201,ecg,IMP_INTERP_ERROR,5000,128,3,4,41.2704,0,-1.000000,2578
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,128,3,4,41.6352,0,-1.000000,2502
ecg_201,ecg,DROP,5000,128,3,4,31.5992,0,-1.000000,2556
ecg_201,ecg,RDP_OFFLINE,5000,128,3,4,41.7866,0,-1.000000,2578
ecg_201,ecg,LTTB_OFFLINE,5000,128,3,4,34.6535,0,-1.000000,2578
ecg_201,ecg,IMP_INTERP_ERROR,5000,128,5,0,35.3486,0,-1.000000,3347
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,128,5,0,35.2167,0,-1.000000,3349
ecg_201,ecg,DROP,5000,128,5,0,25.8018,0,-1.000000,3374
ecg_201,ecg,RDP_OFFLINE,5000,128,5,0,36.1378,0,-1.000000,3347
ecg_201,ecg,LTTB_OFFLINE,5000,128,5,0,31.2915,0,-1.000000,3347
ecg_201,ecg,IMP_INTERP_ERROR,5000,128,5,1,34.9857,0,-1.000000,3387
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,128,5,1,35.1265,0,-1.000000,3372
ecg_201,ecg,DROP,5000,128,5,1,25.6733,0,-1.000000,3381
ecg_201,ecg,RDP_OFFLINE,5000,128,5,1,35.8165,0,-1.000000,3387
ecg_201,ecg,LTTB_OFFLINE,5000,128,5,1,30.6068,0,-1.000000,3387
ecg_201,ecg,IMP_INTERP_ERROR,5000,128,5,2,35.1180,0,-1.000000,3379
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,128,5,2,35.2152,0,-1.000000,3366
ecg_201,ecg,DROP,5000,128,5,2,25.9840,0,-1.000000,3377
ecg_201,ecg,RDP_OFFLINE,5000,128,5,2,35.8988,0,-1.000000,3379
ecg_201,ecg,LTTB_OFFLINE,5000,128,5,2,30.6928,0,-1.000000,3379
ecg_201,ecg,IMP_INTERP_ERROR,5000,128,5,3,35.2376,0,-1.000000,3358
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,128,5,3,35.2402,0,-1.000000,3371
ecg_201,ecg,DROP,5000,128,5,3,26.3876,0,-1.000000,3389
ecg_201,ecg,RDP_OFFLINE,5000,128,5,3,36.0825,0,-1.000000,3358
ecg_201,ecg,LTTB_OFFLINE,5000,128,5,3,31.1175,0,-1.000000,3358
ecg_201,ecg,IMP_INTERP_ERROR,5000,128,5,4,35.1392,0,-1.000000,3386
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,128,5,4,35.1118,0,-1.000000,3374
ecg_201,ecg,DROP,5000,128,5,4,25.8457,0,-1.000000,3381
ecg_201,ecg,RDP_OFFLINE,5000,128,5,4,35.8280,0,-1.000000,3386
ecg_201,ecg,LTTB_OFFLINE,5000,128,5,4,30.6876,0,-1.000000,3386
ecg_201,ecg,IMP_INTERP_ERROR,5000,128,10,0,30.3706,0,-1.000000,4075
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,128,10,0,30.0256,0,-1.000000,4069
ecg_201,ecg,DROP,5000,128,10,0,18.4369,0,-1.000000,4079
ecg_201,ecg,RDP_OFFLINE,5000,128,10,0,30.7282,0,-1.000000,4075
ecg_201,ecg,LTTB_OFFLINE,5000,128,10,0,24.8370,0,-1.000000,4075
ecg_201,ecg,IMP_INTERP_ERROR,5000,128,10,1,30.0812,0,-1.000000,4081
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,128,10,1,30.0652,0,-1.000000,4066
ecg_201,ecg,DROP,5000,128,10,1,18.3494,0,-1.000000,4081
ecg_201,ecg,RDP_OFFLINE,5000,128,10,1,30.6817,0,-1.000000,4081
ecg_201,ecg,LTTB_OFFLINE,5000,128,10,1,25.1626,0,-1.000000,4081
ecg_201,ecg,IMP_INTERP_ERROR,5000,128,10,2,30.2986,0,-1.000000,4075
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,128,10,2,30.2523,0,-1.000000,4069
ecg_201,ecg,DROP,5000,128,10,2,17.1059,0,-1.000000,4083
ecg_201,ecg,RDP_OFFLINE,5000,128,10,2,30.7282,0,-1.000000,4075
ecg_201,ecg,LTTB_OFFLINE,5000,128,10,2,24.8370,0,-1.000000,4075
ecg_201,ecg,IMP_INTERP_ERROR,5000,128,10,3,30.2048,0,-1.000000,4076
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,128,10,3,30.2266,0,-1.000000,4068
ecg_201,ecg,DROP,5000,128,10,3,17.6748,0,-1.000000,4078
ecg_201,ecg,RDP_OFFLINE,5000,128,10,3,30.7151,0,-1.000000,4076
ecg_201,ecg,LTTB_OFFLINE,5000,128,10,3,24.7832,0,-1.000000,4076
ecg_201,ecg,IMP_INTERP_ERROR,5000,128,10,4,30.3010,0,-1.000000,4076
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,128,10,4,30.1756,0,-1.000000,4068
ecg_201,ecg,DROP,5000,128,10,4,17.8232,0,-1.000000,4081
ecg_201,ecg,RDP_OFFLINE,5000,128,10,4,30.7151,0,-1.000000,4076
ecg_201,ecg,LTTB_OFFLINE,5000,128,10,4,24.7832,0,-1.000000,4076
ecg_201,ecg,IMP_INTERP_ERROR,5000,256,3,0,41.7506,0,-1.000000,2443
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,256,3,0,41.5932,0,-1.000000,2452
ecg_201,ecg,DROP,5000,256,3,0,31.6387,0,-1.000000,2474
ecg_201,ecg,RDP_OFFLINE,5000,256,3,0,42.6122,0,-1.000000,2443
ecg_201,ecg,LTTB_OFFLINE,5000,256,3,0,35.0475,0,-1.000000,2443
ecg_201,ecg,IMP_INTERP_ERROR,5000,256,3,1,41.5143,0,-1.000000,2469
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,256,3,1,41.7002,0,-1.000000,2439
ecg_201,ecg,DROP,5000,256,3,1,31.4323,0,-1.000000,2477
ecg_201,ecg,RDP_OFFLINE,5000,256,3,1,42.4860,0,-1.000000,2469
ecg_201,ecg,LTTB_OFFLINE,5000,256,3,1,35.2386,0,-1.000000,2469
ecg_201,ecg,IMP_INTERP_ERROR,5000,256,3,2,41.5429,0,-1.000000,2465
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,256,3,2,41.4363,0,-1.000000,2463
ecg_201,ecg,DROP,5000,256,3,2,31.2430,0,-1.000000,2491
ecg_201,ecg,RDP_OFFLINE,5000,256,3,2,42.5199,0,-1.000000,2465
ecg_201,ecg,LTTB_OFFLINE,5000,256,3,2,35.0710,0,-1.000000,2465
ecg_201,ecg,IMP_INTERP_ERROR,5000,256,3,3,41.4984,0,-1.000000,2481
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,256,3,3,41.6195,0,-1.000000,2445
ecg_201,ecg,DROP,5000,256,3,3,31.0379,0,-1.000000,2471
ecg_201,ecg,RDP_OFFLINE,5000,256,3,3,42.4327,0,-1.000000,2481
ecg_201,ecg,LTTB_OFFLINE,5000,256,3,3,35.2802,0,-1.000000,2481
ecg_201,ecg,IMP_INTERP_ERROR,5000,256,3,4,41.5234,0,-1.000000,2466
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,256,3,4,41.9606,0,-1.000000,2392
ecg_201,ecg,DROP,5000,256,3,4,31.3367,0,-1.000000,2483
ecg_201,ecg,RDP_OFFLINE,5000,256,3,4,42.5148,0,-1.000000,2466
ecg_201,ecg,LTTB_OFFLINE,5000,256,3,4,35.5623,0,-1.000000,2466
ecg_201,ecg,IMP_INTERP_ERROR,5000,256,5,0,35.4401,0,-1.000000,3274
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,256,5,0,35.9186,0,-1.000000,3217
ecg_201,ecg,DROP,5000,256,5,0,26.5153,0,-1.000000,3268
ecg_201,ecg,RDP_OFFLINE,5000,256,5,0,36.7681,0,-1.000000,3274
ecg_201,ecg,LTTB_OFFLINE,5000,256,5,0,31.2592,0,-1.000000,3274
ecg_201,ecg,IMP_INTERP_ERROR,5000,256,5,1,35.6584,0,-1.000000,3247
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,256,5,1,35.7780,0,-1.000000,3233
ecg_201,ecg,DROP,5000,256,5,1,26.1261,0,-1.000000,3265
ecg_201,ecg,RDP_OFFLINE,5000,256,5,1,37.0602,0,-1.000000,3247
ecg_201,ecg,LTTB_OFFLINE,5000,256,5,1,31.8505,0,-1.000000,3247
ecg_201,ecg,IMP_INTERP_ERROR,5000,256,5,2,35.6713,0,-1.000000,3260
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,256,5,2,35.6822,0,-1.000000,3242
ecg_201,ecg,DROP,5000,256,5,2,26.0633,0,-1.000000,3281
ecg_201,ecg,RDP_OFFLINE,5000,256,5,2,36.9510,0,-1.000000,3260
ecg_201,ecg,LTTB_OFFLINE,5000,256,5,2,31.7152,0,-1.000000,3260
ecg_201,ecg,IMP_INTERP_ERROR,5000,256,5,3,36.1477,0,-1.000000,3192
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,256,5,3,36.0800,0,-1.000000,3196
ecg_201,ecg,DROP,5000,256,5,3,26.4302,0,-1.000000,3241
ecg_201,ecg,RDP_OFFLINE,5000,256,5,3,37.5047,0,-1.000000,3192
ecg_201,ecg,LTTB_OFFLINE,5000,256,5,3,32.1189,0,-1.000000,3192
ecg_201,ecg,IMP_INTERP_ERROR,5000,256,5,4,35.6289,0,-1.000000,3262
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,256,5,4,35.8128,0,-1.000000,3231
ecg_201,ecg,DROP,5000,256,5,4,26.1091,0,-1.000000,3274
ecg_201,ecg,RDP_OFFLINE,5000,256,5,4,36.9133,0,-1.000000,3262
ecg_201,ecg,LTTB_OFFLINE,5000,256,5,4,31.6824,0,-1.000000,3262
ecg_201,ecg,IMP_INTERP_ERROR,5000,256,10,0,30.6134,0,-1.000000,3959
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,256,10,0,30.7424,0,-1.000000,3935
ecg_201,ecg,DROP,5000,256,10,0,18.2242,0,-1.000000,3959
ecg_201,ecg,RDP_OFFLINE,5000,256,10,0,31.5029,0,-1.000000,3959
ecg_201,ecg,LTTB_OFFLINE,5000,256,10,0,25.6444,0,-1.000000,3959
ecg_201,ecg,IMP_INTERP_ERROR,5000,256,10,1,30.7659,0,-1.000000,3952
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,256,10,1,30.5090,0,-1.000000,3940
ecg_201,ecg,DROP,5000,256,10,1,18.2168,0,-1.000000,3963
ecg_201,ecg,RDP_OFFLINE,5000,256,10,1,31.5528,0,-1.000000,3952
ecg_201,ecg,LTTB_OFFLINE,5000,256,10,1,26.1347,0,-1.000000,3952
ecg_201,ecg,IMP_INTERP_ERROR,5000,256,10,2,30.6475,0,-1.000000,3954
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,256,10,2,30.7784,0,-1.000000,3938
ecg_201,ecg,DROP,5000,256,10,2,18.6753,0,-1.000000,3962
ecg_201,ecg,RDP_OFFLINE,5000,256,10,2,31.5456,0,-1.000000,3954
ecg_201,ecg,LTTB_OFFLINE,5000,256,10,2,25.8455,0,-1.000000,3954
ecg_201,ecg,IMP_INTERP_ERROR,5000,256,10,3,30.6342,0,-1.000000,3955
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,256,10,3,30.7014,0,-1.000000,3939
ecg_201,ecg,DROP,5000,256,10,3,17.9712,0,-1.000000,3957
ecg_201,ecg,RDP_OFFLINE,5000,256,10,3,31.5208,0,-1.000000,3955
ecg_201,ecg,LTTB_OFFLINE,5000,256,10,3,26.0594,0,-1.000000,3955
ecg_201,ecg,IMP_INTERP_ERROR,5000,256,10,4,30.6836,0,-1.000000,3954
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,256,10,4,30.5268,0,-1.000000,3942
ecg_201,ecg,DROP,5000,256,10,4,18.6178,0,-1.000000,3962
ecg_201,ecg,RDP_OFFLINE,5000,256,10,4,31.5456,0,-1.000000,3954
ecg_201,ecg,LTTB_OFFLINE,5000,256,10,4,25.8455,0,-1.000000,3954
ecg_201,ecg,IMP_INTERP_ERROR,5000,512,3,0,42.6730,0,-1.000000,2210
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,512,3,0,42.8977,0,-1.000000,2149
ecg_201,ecg,DROP,5000,512,3,0,32.5810,0,-1.000000,2209
ecg_201,ecg,RDP_OFFLINE,5000,512,3,0,43.8494,0,-1.000000,2210
ecg_201,ecg,LTTB_OFFLINE,5000,512,3,0,36.2429,0,-1.000000,2210
ecg_201,ecg,IMP_INTERP_ERROR,5000,512,3,1,42.7072,0,-1.000000,2202
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,512,3,1,42.8549,0,-1.000000,2160
ecg_201,ecg,DROP,5000,512,3,1,31.3638,0,-1.000000,2220
ecg_201,ecg,RDP_OFFLINE,5000,512,3,1,43.8887,0,-1.000000,2202
ecg_201,ecg,LTTB_OFFLINE,5000,512,3,1,36.5514,0,-1.000000,2202
ecg_201,ecg,IMP_INTERP_ERROR,5000,512,3,2,42.7112,0,-1.000000,2204
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,512,3,2,43.0329,0,-1.000000,2127
ecg_201,ecg,DROP,5000,512,3,2,32.7832,0,-1.000000,2205
ecg_201,ecg,RDP_OFFLINE,5000,512,3,2,43.8843,0,-1.000000,2204
ecg_201,ecg,LTTB_OFFLINE,5000,512,3,2,36.3579,0,-1.000000,2204
ecg_201,ecg,IMP_INTERP_ERROR,5000,512,3,3,42.7246,0,-1.000000,2201
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,512,3,3,43.1016,0,-1.000000,2127
ecg_201,ecg,DROP,5000,512,3,3,31.6209,0,-1.000000,2227
ecg_201,ecg,RDP_OFFLINE,5000,512,3,3,43.8957,0,-1.000000,2201
ecg_201,ecg,LTTB_OFFLINE,5000,512,3,3,36.1339,0,-1.000000,2201
ecg_201,ecg,IMP_INTERP_ERROR,5000,512,3,4,42.7336,0,-1.000000,2204
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,512,3,4,42.8564,0,-1.000000,2166
ecg_201,ecg,DROP,5000,512,3,4,32.0086,0,-1.000000,2230
ecg_201,ecg,RDP_OFFLINE,5000,512,3,4,43.8843,0,-1.000000,2204
ecg_201,ecg,LTTB_OFFLINE,5000,512,3,4,36.3579,0,-1.000000,2204
ecg_201,ecg,IMP_INTERP_ERROR,5000,512,5,0,36.8624,0,-1.000000,3009
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,512,5,0,37.1797,0,-1.000000,2952
ecg_201,ecg,DROP,5000,512,5,0,26.0605,0,-1.000000,3016
ecg_201,ecg,RDP_OFFLINE,5000,512,5,0,38.8482,0,-1.000000,3009
ecg_201,ecg,LTTB_OFFLINE,5000,512,5,0,33.3494,0,-1.000000,3009
ecg_201,ecg,IMP_INTERP_ERROR,5000,512,5,1,36.8699,0,-1.000000,3000
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,512,5,1,37.1974,0,-1.000000,2958
ecg_201,ecg,DROP,5000,512,5,1,27.0569,0,-1.000000,3005
ecg_201,ecg,RDP_OFFLINE,5000,512,5,1,38.9297,0,-1.000000,3000
ecg_201,ecg,LTTB_OFFLINE,5000,512,5,1,33.0227,0,-1.000000,3000
ecg_201,ecg,IMP_INTERP_ERROR,5000,512,5,2,36.9497,0,-1.000000,2992
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,512,5,2,37.3386,0,-1.000000,2941
ecg_201,ecg,DROP,5000,512,5,2,26.2849,0,-1.000000,3016
ecg_201,ecg,RDP_OFFLINE,5000,512,5,2,38.9829,0,-1.000000,2992
ecg_201,ecg,LTTB_OFFLINE,5000,512,5,2,33.0444,0,-1.000000,2992
ecg_201,ecg,IMP_INTERP_ERROR,5000,512,5,3,36.9371,0,-1.000000,2999
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,512,5,3,37.3024,0,-1.000000,2947
ecg_201,ecg,DROP,5000,512,5,3,26.5025,0,-1.000000,3006
ecg_201,ecg,RDP_OFFLINE,5000,512,5,3,38.9303,0,-1.000000,2999
ecg_201,ecg,LTTB_OFFLINE,5000,512,5,3,32.9538,0,-1.000000,2999
ecg_201,ecg,IMP_INTERP_ERROR,5000,512,5,4,36.9458,0,-1.000000,2999
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,512,5,4,37.1144,0,-1.000000,2960
ecg_201,ecg,DROP,5000,512,5,4,26.4601,0,-1.000000,3016
ecg_201,ecg,RDP_OFFLINE,5000,512,5,4,38.9303,0,-1.000000,2999
