signal,domain,mode,buffer_size,overload,trial,snr_db,mse,drops,snr_saturated,compression_ratio,rpeak_f1,rpeak_precision,rpeak_recall,spectral_correlation
ecg_201,ecg,IMP_COMPOSITE,64,20,4,14.3435,2.590737e-03,1770,0,8.70,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,64,20,4,26.2169,1.682989e-04,1769,0,8.66,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,64,20,4,25.8309,1.839442e-04,1770,0,8.70,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,64,20,4,27.1334,1.362802e-04,1769,0,8.66,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,64,20,4,19.7628,7.438681e-04,1769,0,8.66,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,2,0,34.5431,2.474375e-05,625,0,1.45,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,2,0,28.6680,9.571298e-05,630,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,2,0,35.7331,1.881299e-05,627,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,2,0,46.7641,1.483750e-06,630,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,2,0,46.8653,1.449583e-06,626,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,2,0,48.4770,1.000174e-06,630,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,2,0,37.9409,1.131562e-05,630,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,2,1,34.6640,2.406424e-05,630,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,2,1,21.6589,4.807115e-04,623,0,1.45,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,2,1,35.6238,1.929247e-05,631,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,2,1,46.6698,1.516319e-06,629,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,2,1,46.7523,1.487778e-06,631,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,2,1,48.5072,9.932292e-07,629,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,2,1,37.8133,1.165312e-05,629,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,2,2,34.6217,2.430000e-05,632,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,2,2,29.1085,8.648114e-05,611,0,1.44,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,2,2,35.7106,1.891088e-05,625,0,1.45,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,2,2,46.7138,1.501042e-06,630,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,2,2,46.6919,1.508611e-06,634,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,2,2,48.4770,1.000174e-06,630,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,2,2,37.9409,1.131562e-05,630,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,2,3,34.6977,2.387812e-05,633,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,2,3,29.0276,8.810786e-05,636,0,1.47,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,2,3,35.3666,2.046976e-05,632,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,2,3,46.6912,1.508854e-06,630,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,2,3,47.0546,1.387743e-06,618,0,1.45,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,2,3,48.4770,1.000174e-06,630,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,2,3,37.9409,1.131562e-05,630,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,2,4,34.6966,2.388437e-05,629,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,2,4,31.5573,4.920886e-05,632,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,2,4,35.5697,1.953429e-05,630,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,2,4,46.7580,1.485833e-06,628,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,2,4,46.9217,1.430868e-06,619,0,1.45,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,2,4,48.5377,9.862847e-07,628,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,2,4,38.2723,1.048437e-05,628,0,1.46,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,3,0,30.2966,6.578333e-05,964,0,1.93,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,3,0,25.9410,1.793362e-04,971,0,1.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,3,0,32.6263,3.847159e-05,965,0,1.93,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,3,0,40.9661,5.638416e-06,970,0,1.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,3,0,40.9999,5.594831e-06,968,0,1.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,3,0,42.2382,4.206806e-06,970,0,1.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,3,0,35.0482,2.202708e-05,970,0,1.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,3,1,30.8963,5.729792e-05,972,0,1.95,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,3,1,27.5274,1.244612e-04,969,0,1.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,3,1,32.4238,4.030762e-05,969,0,1.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,3,1,40.9092,5.712854e-06,969,0,1.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,3,1,41.1191,5.443284e-06,956,0,1.92,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,3,1,42.2511,4.194306e-06,969,0,1.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,3,1,35.2405,2.107292e-05,969,0,1.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,3,2,30.7262,5.958646e-05,969,0,1.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,3,2,17.3142,1.307234e-03,968,0,1.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,3,2,32.7340,3.752953e-05,961,0,1.92,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,3,2,41.0641,5.512661e-06,967,0,1.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,3,2,40.8575,5.781283e-06,960,0,1.92,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,3,2,42.2800,4.166528e-06,967,0,1.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,3,2,35.4815,1.993507e-05,967,0,1.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,3,3,31.4265,5.071285e-05,967,0,1.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,3,3,19.8169,7.346550e-04,969,0,1.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,3,3,32.7101,3.773668e-05,966,0,1.93,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,3,3,40.9314,5.683772e-06,973,0,1.95,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,3,3,41.1538,5.400037e-06,958,0,1.92,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,3,3,42.1997,4.244306e-06,973,0,1.95,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,3,3,35.0829,2.185174e-05,973,0,1.95,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,3,4,30.8723,5.761632e-05,957,0,1.92,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,3,4,22.6612,3.816401e-04,962,0,1.93,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,3,4,32.5150,3.947042e-05,956,0,1.92,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,3,4,41.2266,5.310161e-06,959,0,1.92,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,3,4,41.0556,5.523529e-06,962,0,1.93,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,3,4,42.4098,4.043785e-06,959,0,1.92,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,3,4,34.9338,2.261458e-05,959,0,1.92,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,5,0,25.1094,2.171859e-04,1289,0,2.81,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,5,0,16.9959,1.406650e-03,1288,0,2.81,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,5,0,29.0426,8.780302e-05,1288,0,2.81,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,5,0,35.2511,2.102129e-05,1284,0,2.79,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,5,0,35.2997,2.078745e-05,1280,0,2.78,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,5,0,36.9548,1.420005e-05,1284,0,2.79,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,5,0,31.3352,5.179111e-05,1284,0,2.79,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,5,1,25.5635,1.956257e-04,1287,0,2.81,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,5,1,15.9810,1.776922e-03,1287,0,2.81,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,5,1,29.0368,8.792143e-05,1285,0,2.80,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,5,1,35.2443,2.105418e-05,1286,0,2.80,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,5,1,35.2724,2.091839e-05,1285,0,2.80,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,5,1,36.9516,1.421059e-05,1286,0,2.80,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,5,1,31.1629,5.388677e-05,1286,0,2.80,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,5,2,26.0403,1.752835e-04,1288,0,2.81,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,5,2,15.4836,1.992571e-03,1290,0,2.82,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,5,2,29.2765,8.320031e-05,1285,0,2.80,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,5,2,35.2142,2.120068e-05,1285,0,2.80,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,5,2,35.2264,2.114127e-05,1286,0,2.80,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,5,2,36.9779,1.412483e-05,1285,0,2.80,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,5,2,30.9415,5.670562e-05,1285,0,2.80,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,5,3,25.1339,2.159663e-04,1289,0,2.81,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,5,3,13.5091,3.139501e-03,1286,0,2.80,0.8750,1.0000,0.7778,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,5,3,28.5697,9.790493e-05,1287,0,2.81,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,5,3,35.2708,2.092620e-05,1282,0,2.79,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,5,3,35.4187,2.022540e-05,1280,0,2.78,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,5,3,37.0049,1.403710e-05,1282,0,2.79,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,5,3,31.3456,5.166698e-05,1282,0,2.79,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,5,4,25.1950,2.129497e-04,1290,0,2.82,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,5,4,20.4542,6.343804e-04,1288,0,2.81,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,5,4,28.9498,8.970063e-05,1278,0,2.77,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,5,4,35.2539,2.100805e-05,1286,0,2.80,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,5,4,35.1834,2.135146e-05,1281,0,2.78,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,5,4,36.9516,1.421059e-05,1286,0,2.80,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,5,4,31.1629,5.388677e-05,1286,0,2.80,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,8,0,22.0844,4.358490e-04,1482,0,3.86,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,8,0,15.5643,1.955873e-03,1489,0,3.91,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,8,0,25.8115,1.847673e-04,1486,0,3.89,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,8,0,31.8952,4.552517e-05,1489,0,3.91,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,8,0,31.8906,4.557319e-05,1486,0,3.89,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,8,0,32.8182,3.680865e-05,1489,0,3.91,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,8,0,27.8880,1.145438e-04,1489,0,3.91,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,8,1,20.0245,7.003548e-04,1486,0,3.89,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,8,1,12.9872,3.540396e-03,1486,0,3.89,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,8,1,25.1132,2.169972e-04,1488,0,3.91,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,8,1,31.9595,4.485664e-05,1484,0,3.88,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,8,1,31.9044,4.542904e-05,1487,0,3.90,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,8,1,32.8894,3.621021e-05,1484,0,3.88,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,8,1,27.6711,1.204106e-04,1484,0,3.88,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,8,2,21.1253,5.435551e-04,1489,0,3.91,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,8,2,13.2692,3.317780e-03,1489,0,3.91,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,8,2,26.2078,1.686509e-04,1485,0,3.88,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,8,2,31.9617,4.483342e-05,1487,0,3.90,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,8,2,31.9764,4.468230e-05,1486,0,3.89,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,8,2,32.8465,3.656946e-05,1487,0,3.90,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,8,2,27.3883,1.285121e-04,1487,0,3.90,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,8,3,20.3155,6.549734e-04,1490,0,3.92,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,8,3,11.5125,4.971840e-03,1488,0,3.91,0.8750,1.0000,0.7778,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,8,3,25.0113,2.221478e-04,1486,0,3.89,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,8,3,31.7905,4.663655e-05,1489,0,3.91,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,8,3,32.1018,4.341041e-05,1487,0,3.90,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,8,3,32.8182,3.680865e-05,1489,0,3.91,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,8,3,27.8880,1.145438e-04,1489,0,3.91,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,8,4,19.8831,7.235310e-04,1491,0,3.93,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,8,4,12.4086,4.044927e-03,1484,0,3.88,0.8000,1.0000,0.6667,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,8,4,25.2841,2.086242e-04,1487,0,3.90,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,8,4,31.7727,4.682739e-05,1480,0,3.85,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,8,4,31.9799,4.464551e-05,1485,0,3.88,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,8,4,32.9962,3.533104e-05,1480,0,3.85,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,8,4,27.2019,1.341478e-04,1480,0,3.85,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,10,0,17.7032,1.195245e-03,1560,0,4.55,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,10,0,9.6884,7.567148e-03,1559,0,4.54,0.8000,1.0000,0.6667,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,10,0,23.1394,3.418452e-04,1558,0,4.52,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,10,0,30.7481,5.928741e-05,1560,0,4.55,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,10,0,30.6573,6.054009e-05,1560,0,4.55,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,10,0,31.7699,4.685754e-05,1560,0,4.55,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,10,0,26.0131,1.763838e-04,1560,0,4.55,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,10,1,18.6108,9.698118e-04,1560,0,4.55,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,10,1,9.2884,8.297282e-03,1559,0,4.54,0.8000,1.0000,0.6667,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,10,1,22.2753,4.170986e-04,1556,0,4.50,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,10,1,30.4495,6.350642e-05,1559,0,4.54,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,10,1,30.7800,5.885376e-05,1559,0,4.54,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,10,1,31.7979,4.655620e-05,1559,0,4.54,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,10,1,25.6731,1.907471e-04,1559,0,4.54,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,10,2,18.8048,9.274481e-04,1560,0,4.55,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,10,2,10.7616,5.910268e-03,1560,0,4.55,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,10,2,22.3204,4.127905e-04,1559,0,4.54,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,10,2,30.8376,5.807750e-05,1560,0,4.55,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,10,2,30.6063,6.125569e-05,1559,0,4.54,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,10,2,31.7699,4.685754e-05,1560,0,4.55,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,10,2,26.0131,1.763838e-04,1560,0,4.55,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,10,3,17.5807,1.229412e-03,1560,0,4.55,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,10,3,12.5696,3.897692e-03,1560,0,4.55,0.8750,1.0000,0.7778,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,10,3,24.0686,2.759990e-04,1559,0,4.54,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,10,3,30.6958,6.000566e-05,1561,0,4.56,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,10,3,30.4875,6.295439e-05,1558,0,4.52,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,10,3,31.7945,4.659365e-05,1561,0,4.56,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,10,3,26.3537,1.630814e-04,1561,0,4.56,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,10,4,19.5127,7.879538e-04,1556,0,4.50,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,10,4,12.8479,3.655805e-03,1562,0,4.57,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,10,4,22.5030,3.957950e-04,1556,0,4.50,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,10,4,30.7626,5.908997e-05,1560,0,4.55,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,10,4,30.7455,5.932323e-05,1558,0,4.52,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,10,4,31.7699,4.685754e-05,1560,0,4.55,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,10,4,26.0131,1.763838e-04,1560,0,4.55,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,15,0,13.0596,3.481874e-03,1660,0,5.88,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,15,0,6.5997,1.541013e-02,1658,0,5.85,0.8000,1.0000,0.6667,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,15,0,20.6200,6.106195e-04,1662,0,5.92,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,15,0,28.3489,1.030109e-04,1665,0,5.97,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,15,0,28.5977,9.727422e-05,1661,0,5.90,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,15,0,29.7328,7.490149e-05,1665,0,5.97,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,15,0,23.7661,2.959089e-04,1665,0,5.97,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,15,1,14.6501,2.414147e-03,1654,0,5.78,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,15,1,8.9314,9.008069e-03,1657,0,5.83,0.8750,1.0000,0.7778,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,15,1,18.9267,9.017830e-04,1660,0,5.88,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,15,1,28.4582,1.004496e-04,1652,0,5.75,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,15,1,28.8300,9.220826e-05,1655,0,5.80,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,15,1,29.9871,7.064180e-05,1652,0,5.75,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,15,1,23.0762,3.468581e-04,1652,0,5.75,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,15,2,11.0350,5.549677e-03,1655,0,5.80,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,15,2,4.8855,2.286784e-02,1661,0,5.90,0.8000,1.0000,0.6667,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,15,2,19.1966,8.474538e-04,1661,0,5.90,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,15,2,28.6897,9.523654e-05,1658,0,5.85,0.9412,1.0000,0.8889,-1.0000
